identificador,target
79eb224d-3664-4367-a4e1-e6ac1ca5f97d,90000
6b8a2e37-aee6-48ff-90ab-63bfe5be9652,267267
4931e0b9-64d3-4327-a2d8-c33220271612,85000
f476871b-b3f9-4d1e-a632-0d010928fd54,130000
c7727747-c369-474f-a1ad-b82f13b60e85,720000
7e8c35fb-d7f4-4dc4-a37b-e1b2c00c6bca,75000
9cad88e5-c862-49ef-91dc-46baa9fa0918,200000
73deebe1-fc49-4807-b302-69a8998d8f0d,75000
5af8387c-e02d-40f1-967a-9e9f9a3a0a29,63000
294916b2-f1c0-4f15-b52d-3a14c0ea0099,170000
72c63c82-2d60-4f2c-9e14-b7e2f4c42311,170000
3ceffc7c-4a83-485b-b7e9-7644aafb5a11,157000
8c1b6ede-ac05-4d35-9bb7-9dec6061bbdf,80703
709720e9-9089-43d8-b7ac-403488464d8e,210000
ad54db73-9d8e-4295-a86f-5f928f3bdbed,129988
cddc8549-c094-4b92-a80e-474c5947b40b,300000
5df7503e-a379-4208-8e83-263218161425,400000
c14488e6-2a67-4e0f-adca-e26503245bbe,180000
742656b3-c91f-4d4d-94e1-3bc4569361bd,1360000
e0d9b9f9-3911-4d26-af6c-c8ded6139b0c,154320
3d03dfb1-56d5-4a7e-83aa-1062579f6f3e,400000
99ed5c68-e45d-4383-af5d-0f99fbe24667,255000
e4eff9a7-7e0c-4f40-8454-c791d91c14e9,419000
278b24de-0dc5-42fd-910b-fd8d88e5f0c0,85000
d9735947-a21d-443d-a0f6-6472bfdf1f51,243150
d427b4cc-d886-4a76-963d-85fc81f2d8f9,226000
c25ef33f-2e3f-4621-8e12-966acc48f902,460000
064f0546-ab15-492c-9ed8-cf762ba6d99f,215000
35d72ee3-0eed-4c45-9b1f-3b26b27df7e3,229000
7141610d-c21b-41c3-9d33-f88bf1704279,160000
eb3e0a9d-3a87-47fc-b27b-350f22bc64c0,68000
149ed352-fb1f-4c62-867a-a8821fc0b6b7,287000
1a56a551-ec18-41e0-b0d0-d6c0649fe7e4,158000
7bfcc5db-f11d-4cf4-9a72-0ccc30106a53,214808
6f3105ad-e751-4e82-90c9-9c29032bfa9b,181290
1fa728dd-a262-4c06-95df-e3820e2885b6,130000
6ea37129-37a6-4ad5-8edc-40f23aa54618,300000
051d1713-6e6d-466d-be2c-3a9846feac56,175213
8a0ae810-76df-4e80-9915-53768a89f832,186000
44b0aba5-678d-4f83-9917-94c45b195df4,97916
9c01551c-053b-4187-95a1-d5c6e33fc7e4,140000
4ab72c69-fd95-474b-9365-bebf4cfda2a6,950000
3143d3d0-3c38-42f9-8e06-1a2ea1ab2035,1100000
263b44ec-d366-4d2f-9995-d0429fd17469,135000
8f8033d0-e3e7-4b02-b458-d5c2cfdba02b,68250
f5ff810c-8a32-45d8-be3f-871908bfc8ba,470000
b41ff694-c9d0-4bfb-bba3-1acbccbc4159,50000
98f65f11-3fb0-476f-8948-5562f68928a0,320000
830613e1-d7d6-40d0-81b4-1be720ae2146,40000
9c69c672-ee8d-4fed-8e2f-c79ea5ed24a8,149000
efd1a513-4c61-447c-a705-702b16fc1060,178000
b8efbeb0-1168-4a31-b8f6-89edb78bb3c6,278000
54cdf56e-9fa7-486a-8a0f-27f4337226a3,841000
0fac30e7-f504-4385-9da7-7a11d0eebb8f,288200
711d51d8-15e0-427d-bb36-5627825e0883,410000
75410940-1d47-4156-b4f4-220311d4a6d8,169116
24536c51-3225-4462-8f52-1d7441c63a89,210000
ffa6019b-55df-4927-be6d-7d494547d499,326000
9676875a-49e7-417a-8c61-dda4032775ef,600000
5b6a544b-5046-43a4-9cab-a9a70aee6e6e,350000
84ac3451-a99f-4469-864d-2c563574bfdb,113000
0cda75e7-b477-4c50-afa1-99aed2a73249,250000
d7bf6364-704d-4bc3-b2fa-ee792639b36e,100000
e1291a50-734f-46d7-871f-129a474babac,90000
ee67b985-a505-406b-bd35-d8a67c3fa5dc,96300
b37b7805-1f72-44b5-8053-0bcc8a390caa,404000
75e1312c-d039-4933-9d5b-0f3a208cb2ea,200000
1696ef42-79f8-43c8-9e0f-24889eb50166,627000
68a331e0-3342-472f-8ad1-59529a85bcc4,343000
5334c2ae-e440-4511-8e1f-94011b5a73d6,176000
bc4e72a4-0a18-422a-8a00-f5f60963fba6,940500
86d3f90b-afcc-4f8f-9254-83c8e2bd6940,130000
551282b6-81db-44cd-b52c-9228026f7340,320000
1637bb88-2287-4234-ad8c-fe8167d86b02,214000
a9da44f4-905a-4443-9cf4-87cae85bbe0d,240000
bd9cc07d-a7e1-4f25-9f16-ec6b6291c0cb,175000
f6582a9f-808f-4bcf-9c29-60ac1649496a,924000
58152328-8ae9-4c28-ad2c-b3a218183b58,106983
0aba75c2-1b7f-4aef-8548-c2280ddf5db8,170000
fca8d162-626a-4611-8062-bd579a2516ed,185000
278bbe0b-2200-445d-bb20-efe9d72f7139,130000
87a363ed-68e5-472b-973b-365dcfb24658,200000
229b43bb-2ef6-4c05-9b41-ec988fa13aee,110000
2dc4f387-9f6d-49d2-98c4-4c19702cc5b1,400000
f79091e6-824c-4bdf-897c-88b4a5f56bad,58000
3848d0e7-43b1-481c-a7f5-69b41e3bdff2,150000
81d7f54f-80a6-4df2-9ff6-77f9dac298ef,275000
76a8849e-d6ac-480a-a490-fb58cf8bee62,340000
eec60892-329a-4e1c-9c36-ab3f157d5bcc,700000
b44b875b-c8d7-4e66-a546-093c7bcdd4ec,178300
71b1b153-8b74-49b8-a3c4-3f866ff9c66c,150000
80ef3864-a7c3-4f05-a33d-86d8fbf37b46,353000
61fc77b1-4953-4004-8721-093297a87b07,336402
1f3c2b91-21ee-4bab-8682-7982fd909a35,150000
38c5a163-afbd-401d-863a-d780e01a0ce9,197000
c3807223-2b06-42bb-8033-c0cbd665552e,180000
ffce0ac5-fe26-47b8-a5f4-b2e27166ea40,104933
5af2597f-7da5-4650-a16a-932106c82566,130000
631e4c23-244a-405f-9b95-7c280aa02063,450000
a111c6b8-1556-4ea3-b281-f4954b6f2e21,225000
5cf8e724-58ee-4c8e-aa2a-6dc20ec244d6,389000
d021fe0d-1946-44c8-9811-25a45cda5ef9,220000
eb593028-5519-4fdd-8a92-576f3a6da52b,170000
958f680f-843f-414c-9c87-5d39f249ac72,160930
d8d3dd36-0b0e-4fa2-aaf8-20f0138e6a4d,600000
31c4fe1c-f24a-42e2-b68d-3b28d0026777,511063
5df7d04f-8a04-48f5-afdd-8ab22e1ef11b,130000
7efc82cb-6cea-451d-b122-7d93d5854570,200000
961505aa-c15d-4910-9310-1641bbfe6c34,620000
32810a98-f4e1-4977-b0a9-17a0a6475b1a,120309
3302e84c-7f07-4682-ac60-d405f5220888,800000
80801b37-6afa-40eb-a69e-f23a1cccd7ab,242044
0141fa1d-96b2-4af9-9e6e-963ff11897aa,150000
5fac438b-3cfc-46fd-ab6d-08dac48c26cf,200000
d277aa6b-13dc-47bc-9ae7-0c27eee5372a,440000
425d75d6-5938-4ce2-9b39-c92e128885d2,300000
dccf04c8-2160-47b8-b425-7817324d7be2,520000
77bb6286-226b-441f-b76f-b4fc3f7f37a0,350000
8f769ab8-c62b-488a-8f24-a9d6688b1298,125000
6a8b9699-3788-45fc-96e7-8797838e597f,140000
a0ae814f-f997-4eb0-9a05-44babac8dbe9,350000
dca715e7-1556-4044-80ef-c21e8e8155dc,100000
b2fee097-add4-421a-bd37-aaed4e9aa8d4,105000
2f8da0a7-2330-4455-9f76-87f794876733,250000
2d8c0e27-6197-4f9b-9ebf-a1cdece23bc4,210000
571d0359-225f-4f02-8530-1f3b558b022b,145300
004ece9c-63a4-46b4-ae9e-472080156b0e,200700
d9498056-31ea-48b9-9a01-2ff84d154933,69000
cba1d299-8f4a-45c1-b886-b814a3606b4c,175000
19631d29-d8e9-488e-99e9-26963af3e4c6,62200
2e14b98b-262b-4330-8e1d-550f4327d3a7,115000
d3083ce9-084f-4e26-acf3-b64f513b6b8a,96000
5af39f57-a3eb-4550-af1e-7c25c42935a7,230000
421bed58-d36e-4d47-a83a-05e181321120,280000
45dd25ac-978e-47ba-bdbf-c548eb8432a5,144000
23a95c98-a230-450c-9275-2d70b5262501,260000
a077bec9-7684-45d4-a4b1-f483c5dfa1f1,270000
3840b0e2-c9fb-4c4d-bae9-1c989e29dddf,258000
a29a8396-2d8d-459a-b938-76b588965f43,200000
910aebc8-73f7-4ec1-8ab3-505bfcd34ebe,150000
c7c5f811-87ac-4b29-8b07-6353ea8b6dd5,180000
3eee4c50-4284-470d-996d-e6bc12b3f278,73920
ef47fc03-3bff-41a6-a7a7-df939a4b1057,160000
61c5e481-6576-46de-b4a6-018e2ef1837e,145000
3bf8a40d-fe36-4cd2-acdf-bb5e39dd258f,120000
d73916ba-a0b7-4ca2-a1b5-9c04b0bd04ed,578000
08084c75-bdd4-4580-a23d-91d1e9fc8d5b,300000
22a3179d-8c3a-4e4e-a922-985ef9d47041,150000
6e743df9-b811-487f-9e06-20f31cda9b41,87000
a9f85d0f-e1b9-4351-a654-e7f0c716b24d,135000
2ea9f65a-146e-439a-85b1-b214fedaee7a,48000
503a982b-423a-45b7-9663-7aeb42c6710e,220000
0279c544-97b8-4061-8569-d2f6bdbbf5d9,355000
e400cb59-fe53-4c45-9b6f-bb144e6af00e,105000
bbff0fe0-5dd8-4b20-bd15-a9e1dc1af534,250000
7ca11348-546e-4b7f-926c-b174deff298d,254000
ac07bf60-98d3-4b62-be34-c7e0152c40a2,350000
8ff81438-9013-414c-92d4-47ac8e7fae99,250000
78bb3ae0-ba09-47fc-a4e0-130a7688d03d,216000
fb97d301-d026-4d95-af06-b941e6133835,190000
c7fc37da-08ec-479d-9f1c-152a79071cbd,436000
fe9d3435-2a3b-47fb-9523-77e92a0a589f,550000
551a6649-298f-4102-ad17-004aa6b60e8a,520000
b644879a-8630-4801-be7a-11288385ba0a,672000
d19222cb-64e8-453a-b841-3c1d57085aa6,720000
f219bf34-9117-46e8-b1ee-265fbc87d8df,450000
e66aaae0-d04f-4768-8b1f-92c795371367,200000
fc21b00a-1749-4597-965b-463e89f9c2bf,800000
c54ec13b-9cb2-4e31-8ea3-5ce9ce41dc00,280000
fbb749e6-7d64-4c79-bd30-ab0c3785ce33,450000
57f60e99-0e20-4f77-94ea-b198c5b6d177,750000
54d3854f-aee5-4e0b-a53e-2c3e0de76814,165880
08c163fe-9354-4c20-85b3-0663e72fa616,380000
75670465-68c1-42a9-ac53-c9615526aa0f,216000
e37a5f5d-1796-4db9-8962-df519998bc22,140000
696c8587-aa4e-499b-af21-3409ca833b68,420000
d35d3dec-9dcd-48fe-8c26-22508764a953,65000
54c1fbcc-3121-4448-8b3f-489c39e843ff,385000
3262156b-9b51-462a-b9b4-75b9774c2299,900000
0ce4b990-2d90-49bd-b718-834046e51598,495000
1f11f18c-89b6-4b06-95e7-11f78bcb3bd0,380000
a8d82d5a-d746-49e7-85ff-29bfb078a409,175000
96c42aed-0cf1-464d-ae43-5f5fcd181783,144578
8c304c2b-f486-4045-a3f8-a410cf3bb560,212770
d9e18bb6-301d-4c48-8697-0a034177db39,263000
5ecceb7a-ff59-4adc-9e7a-91ff7205dd82,107000
d2aeb3e8-b3a3-4b20-9dd9-0083c7c6cf43,374000
9a63af8b-2e9b-4a84-8167-66eef1fb4a25,237000
19493e18-1ff7-43da-b118-8da566595bd0,250000
fbbba561-a772-48a4-bf1f-620322d87122,250000
a13c56a3-309c-461a-abb9-08333d51ec41,600000
2efed5ac-90db-4f8b-98ad-26fb64e13b69,195000
8cbc6815-6855-4213-8676-041ebf37d7ed,308000
786eeb59-8882-45af-9ad8-e32b6cceb3a9,120000
6584de65-20b2-4141-a4ed-3bf7c54c441c,202312
3357e9c2-0446-476f-8bca-0a8624c832eb,236000
90b94eb5-ea1d-4857-9269-3b029dc1ed1a,450000
710b300c-5693-43c7-8d10-991067c7c8b2,228000
5c90d048-32d2-4228-a063-f4b96fe1241c,500000
458368c7-c1d0-405d-8ab4-4cecbd05135e,147000
644ca12d-8018-4cee-a224-c10698169fe5,140000
41b272fe-51d5-47c9-8310-a8896444c24a,104700
ac15682a-8597-4cd0-8885-79be383361de,400000
d6dffdb5-5a41-473e-be31-8f76895dc4e0,1632000
90a2bea0-5627-4fee-a650-1f0444f9f648,309000
9f028cf2-8377-4aa5-aaf6-d9adbcb793df,96000
2449a323-3d4f-4985-af52-ba7a48ac0067,920000
eeee3608-c397-492e-803a-751694e418ef,94000
be14d8b5-6f54-451e-a40c-5e12ac667789,231000
48441e66-edbf-444d-9006-33780631a3ec,428000
61d5740b-d228-4da6-bef1-5c9bbb2d6a5b,198000
9d51fdfd-c403-4c32-a3e2-1ea5b1d71bec,274236
bc1b1c3e-7bc6-4546-97ed-05ad1df3272a,379000
b605ea54-c6ea-449e-9233-b85d78f4901f,320000
4f3829ce-0c24-4880-8f6a-09a833a7a7a0,76000
35648759-ef35-4c7d-ac9c-2cc897dfebf3,200000
b0089beb-343e-4d82-aa5e-9930c6d2ac53,270000
763b4aed-a064-46f0-b999-ff9cac7963b9,242000
dea80664-b397-4afd-badd-3b8227f3253b,223762
c0272601-7ac4-4c36-80c2-091f22080647,205000
8dec96bd-bb92-49b0-8270-a9822caa822b,485000
1b18d063-5de7-433e-bd7d-977b404001ee,840000
859c06aa-d2d4-4050-a391-bb504a2ccdd3,350000
49aeb092-e7a3-4ae8-8d52-077595304e4d,210000
232fba05-9a9e-4033-8d86-a22b9be249de,302000
e99c0589-e124-412e-8549-c5eaff3e4514,425000
fb1f399d-94b6-440f-99e4-ff6d0f4ed18a,125000
2bb7ddeb-5f23-402f-974e-094bddc809df,95002
6e7a9c69-5d9f-4187-8c0c-0d1e3ddb189a,250000
f031e212-11ef-42fd-a26d-f57f258b59f5,317746
69037f3c-a86d-419d-a6a9-ec7a2c9907f5,196037
e0b03a50-0dec-4e4a-8199-7204bfd2c388,242000
63e3ab8a-f3c4-43af-9477-0943b2a7144d,350000
ea5945a4-101d-4b2a-b23d-3149fc324eee,200000
b14feb78-2f2c-4a75-a742-0f551f275e73,105000
c1e5230f-8d40-49a8-b460-200edba864de,293000
88b6b3a2-edd5-46ca-b187-fee7706c74c1,147000
4c18ea81-171f-4760-a2bc-788a43832403,800000
b742185c-3335-442f-9723-b797a7caca7d,860000
86efc032-920a-415d-8b78-1d2e32d464d6,122000
4a29ce96-bd7b-40ef-87e6-a7882ee9d4de,127000
a925d45e-0649-4755-99f7-055ff6543cec,150000
9141b94d-1911-4e28-b8ab-f6a670e9e946,490000
8390a18f-13b2-4a34-92c0-3ccd4d51b374,240000
cfa0aeeb-e2ff-4951-82fe-0397b5d485a7,195000
2cd19653-0bfa-4cdc-ba7c-d477159de851,315000
bd004912-3c02-43af-9e4c-7e105515ab9a,40000
c68ac689-9b40-42ba-82c0-78ddaf7e34ba,650000
ed338f57-5252-414a-b66c-e2b9a7ea219d,450000
46826ee6-f0b5-4d90-9b11-6b1b16749c3e,318000
54221464-81c8-463e-a798-e677ceb0dbd6,95000
3fd40a41-5e15-4991-a1cc-7ff6c4ed337b,83441
37c00ed9-02fb-4db3-aa6b-cdf401c001a6,715000
54633d07-1289-4a95-afd8-96c362477677,1055000
413808d3-6a12-44e8-aeeb-9891dd8d1e98,340000
a6fd6020-6ae9-4ed1-8ba9-4a025607cf65,120000
cf83503b-7186-4977-a980-af09fdb6a42b,230000
e3080e5f-216a-4a12-bc5d-5dcb5e6bc3c4,317254
6439e7d9-bb67-454f-8821-4205935f36f8,305000
ad3c6338-8536-4ff0-b653-e078a6e17c5e,230000
4c44edc5-fb1b-48b5-a2d4-d73677f4b4cc,350000
f1dce6d2-ea09-43a1-bf46-e8e05800a5b4,330000
018b3254-3622-43b9-9722-a41f5e2a19cc,215818
6b178883-e77b-49ea-be0a-0ca96c2efab0,618000
1d3cf99b-440e-4147-8a2a-fa42c0f4243a,1000000
b60028f0-1691-4c64-8182-8e5ce08dbd7f,400000
ad3eb4ae-8598-4612-8d1d-9a10e0e04ae1,317518
b0592f01-fc62-4409-b8ff-1f1b10c68a89,265000
a2ea77c7-c507-4dae-815a-f355d540a893,680000
51b123e9-4b7d-46e3-834f-c19ef84f5b30,273000
d91c1d30-fb8e-49db-9b9c-7aced55522bf,250800
4e862c6e-dd20-4d8f-a691-fcad7bf480a5,184000
fc1eb953-e9d6-4158-b3f7-fc4ab35bd654,149655
f13bbf85-9eaf-41e4-a639-49049ee5991b,500000
d8b0e490-341b-43cb-8072-1e6e5c00a6db,135500
827ff34b-a32c-4ef3-9936-190c8c207eb2,217000
f1ec93c7-39f2-4845-a408-9fe204b369d8,126000
2d6608cc-49a6-477f-b53f-70b767529a41,380000
4bdec85d-b8b0-410c-bd29-e7b6628b9a24,214000
c0679a84-a7a8-489a-9347-7ae28f764eb5,300000
3fdb4fb5-60ea-434f-81e8-e9d018c647cd,83000
a806ab7f-f3a3-4c65-b91c-1fcf93fb167e,141000
d9b874e0-7d02-44ae-917d-d9a305261fb4,300000
2ccd4d48-3750-4706-90ec-6fbba2db19e9,406000
442dca0b-c0ad-4ac7-bbf1-ee6c97ca8230,80672
d8f68beb-99f8-4554-a39e-2971eb09b13e,319000
6d000556-8aea-406c-957d-6141325704db,150000
87780f96-5814-48a7-bd64-6dff3441933f,300000
91c5c3ed-cf69-4ef7-a76b-334787f1f6d6,140000
a0fb087d-cee7-4b31-ad6c-f56df2914bd1,570000
c9dafa48-d97d-46fc-92da-f940a6124dbe,168000
79e6d064-5ab9-4ba9-a866-3d6cb6cee8a4,588000
1529ef99-483d-4c33-acdf-1f4acebc9c3c,160000
eb4a174c-a5e7-453e-80b5-4b9689aae0a2,1800000
cac91a8a-0761-4f9a-b8aa-8564c218ad1b,270000
01f8e4b2-9bf8-404b-b356-da59be242805,380000
fbff6ff2-94bd-431c-a6ff-80c4cf0e71f8,210000
22e07382-a6c5-474c-8ec6-52f365f38ea8,320000
116325b5-35f2-4f69-b05e-825bee408f88,577800
da77d081-0da4-47fe-9799-3b1c145fbb03,200000
e1029c26-214c-4a2f-8377-f294cb895bf1,338000
571c8382-653b-4de5-be8d-9395c996c23f,320000
f52ab81e-5153-45cc-adc3-79937bdcaed6,205000
27c8d089-5b24-4b9d-9e47-0b6e62faaf18,222000
02e929f1-a198-4aab-b690-28071c1c6371,360000
0af9948e-9b63-4c26-a7f7-18a83ab2d96d,210000
9427dab6-951f-45ba-90fd-79ebd6f5de6e,150000
e4690e72-52d6-4f91-9374-32261d599a12,215000
146efb92-002d-49b4-872c-65b3e9e30778,480000
fb2c0196-345b-44ff-912f-d94934994d9d,125000
cf9db38b-e538-43b8-8edf-245e4568d0c2,408000
27af3e05-be87-489b-a1e7-efdef30c0df6,195000
0febb5db-fd45-4e44-9685-1c3de094e51f,800000
cec42f41-46da-4231-b4f7-441d6a5ee06f,273394
65e84af8-ef32-49e8-a069-b61f3a1820c6,489000
93c98ec2-d8c2-4d3f-ad08-3f366d83f7be,400000
768766e9-b8ce-4f68-848d-693d4857868e,80000
3d06f15e-3256-4ddc-ab5c-5291ad6c5790,120000
7db720b3-a108-4267-9b8a-49e18173c1e4,330000
918ed715-b480-446c-9f02-938568f74fb4,128500
a5187b20-d805-466b-a85d-013b90e8b1d2,230000
dc8e6d40-3434-4396-ad0b-20c4ab2a13f2,210000
419b0946-2119-454e-be1f-e23aaad23f46,530000
094cb62a-c020-4c4a-b755-848b2bb8bf9f,670000
58e15b5a-08c1-4a78-99e9-2b54530ad890,356658
45c7aa98-113a-4095-8d6f-6b1305bd88cc,180000
8fd69508-1aad-4a4d-8695-987866ed1b07,240000
7a57290f-b86d-4d79-b41b-1735254d6a53,272000
e47a5e4e-16e4-4e46-a270-f7bab1cd4539,130000
69af811f-c398-46ac-98d3-af48af740d13,265000
57b6d774-7021-454b-9ff6-edc5788e114f,335000
20961637-9f3b-481a-8860-8406dacff675,427000
c7ad24bd-3977-4bef-923c-ff8c73771aa5,103000
40d68927-5272-4cc6-a2eb-45e4705966de,235000
5079b6c3-1d73-4fb9-b734-106756a7f838,400000
55a4057f-d701-4203-9f15-83b334efb73b,280000
0a5b5e30-4928-46e4-b800-14394654676e,525000
9d25bcbe-4897-435f-9462-0d730687c600,298000
c4e0fbed-1e97-4863-b050-3d0d9c85f380,130000
59701945-9c8d-4021-a0a4-51bb1d30fa6a,945000
a4759367-feca-4ec7-a7ee-9550a8b55565,139364
4fbb4473-1996-4048-a266-dbaac2e95584,710000
e43ea287-6aae-455e-8035-974db150104c,124500
8c073745-dc92-435b-93db-be4c625c69c3,390000
f79d6414-0194-411f-abe9-1299a06dde25,293900
2e5d091d-cdfc-41a4-97d4-95ce6ce0462e,150000
1fbff879-e881-4fe0-badb-c0aea7683f7e,215000
3126f907-ec09-44a3-a14e-9fca52b33b7f,140000
5201d0d5-fc52-41f5-9c90-f60c79d3eeb3,210000
2ad10bb2-c21c-423d-9482-fa1baf543658,98000
21e1eb38-e47c-4b91-951a-991462fa2c9e,1100000
da70789d-adee-4803-8af9-8b5bbc4a387b,165000
9a2e647c-f183-474d-9fa9-ca45d3b074e3,350000
22e315c6-5be1-4c23-be5c-a75c36a2f531,190826
5fda910b-4e7c-4d74-966e-1a6ae7882959,300000
24a4cfea-0ef9-408c-85cc-54d18d78cebe,250000
15f60fca-d20b-4e34-b540-8fc690f10818,220000
62c8192a-d306-4eb0-9fa0-e94afbe9391b,110000
6a9412f5-1e88-4913-9053-d0bface3ce24,55000
de789e99-328f-45a9-8dad-05a22c4dab87,255600
f4d9c448-a313-4f60-959b-b86f3472da43,180000
af73a9be-581b-4d96-a3f3-422f204e73d5,220000
4510446c-fc76-4d4b-a5b4-b99374a0acb9,250000
25bcfda9-9187-43c0-a1cb-badbb1ef1a9d,96000
0541abbb-32c3-4ad0-91ac-91aec6a950ec,387000
0f061db0-089d-443e-8700-eeabddce8fdb,145000
affca8c8-b96e-4a64-af4b-39fc1510c1a6,668000
216e75c4-1d70-4922-983d-a23cbe4af68f,122238
d42c20b8-cc2e-4978-a31d-2a0def646fd5,150000
df3cecc5-d639-4d3e-a28b-f041b9e6f63c,138000
4affa64a-11f5-49da-a176-ba1646a86ff5,800000
0c7ec56b-40c0-49de-9df5-874230d0e7a0,253840
19b3500c-e924-4ae3-bbd2-ffaca2483609,325000
b4e3b97b-f8c9-4ecc-90ca-00c56f3f98cb,139000
7949bbb6-3bea-463b-bc5a-92f33f246020,340000
aa9124ff-0e2a-448d-95d5-cbe5ad809da2,198000
fedcf628-7cb7-4037-b1cd-6fee840fbdbc,121000
843e8eb4-4827-4d4b-9ee6-60a3f91e16a4,470000
0bc8bf59-a578-4dba-94a5-4355df33d413,369000
234aa75d-976d-46a4-86c1-7a3abf015950,260000
6711ea82-d652-4521-9d70-a5965803bbe7,236000
4f06638d-404b-42e1-b1cf-7de1655445d6,84337
05f78577-af88-4521-ba3b-ef73dcba88f5,95000
9d229df1-f534-4287-b13d-2abec1c52040,90000
5d634dcc-d41d-470d-984b-afc9d34acd93,880906
f8b275ea-3dc9-426c-b990-f3089f57fb93,300000
fef309bb-2125-424c-bade-6b22293f8dc2,480000
57f51873-72ed-4c8d-8f47-e28881cb559c,1470000
5eeaa986-9fde-4859-9f55-ae2bc924b953,184000
e0ea70bc-5592-48f2-a0b3-2ef79bf84f72,250000
7c47c723-2eda-4c4e-993f-921eeb124cdc,60000
d66a6e7c-03af-4ce9-98f0-31db94a6823c,185000
b54a16a1-7d2d-4150-aa45-5ca266d69c70,390000
17c68def-4dcc-493e-9198-ce845bddde3e,130000
530d001f-4750-47c3-9309-6bb5573e08ed,41000
4ed689f0-fd67-444a-8bc4-740f0a826a10,800000
9b46ffc7-7bbd-4a24-b4e7-bcfbeb29b4d7,175000
24e16674-bc17-4614-b630-4cc2123f7ab7,657000
0346ef96-5434-4c7d-aa43-8959ea7367c2,117000
6e785dd0-2684-461c-8063-d483dae1c0cb,294500
b8cdcdfc-8f3b-4b91-9063-5d1ec67cb1dd,234000
89ea575b-ded8-4c32-8942-86011bf78fea,277480
a77107de-50ad-4966-95ef-683284f302f2,243000
045a3fb6-eee8-4ecd-b59e-1097dbf825bd,112000
46507cf4-ad79-4c88-96d6-7d59edddd438,350000
010db6d4-cf00-4e15-ab72-5ec75badb5e0,390000
4c3e096b-74c5-4d09-b164-df3028cce62b,244000
98e6c918-cae2-43b8-9d93-0ea4ae332533,85000
1a06a6b6-2380-493f-810e-c4d262eeb344,490000
3f44673a-1861-4dd2-9ebc-816cd4ab8df1,301130
4e0ea23e-d0ff-489c-b0d0-c5267b8d6f04,62500
c208e68b-cec0-4dce-b82a-eae25a5f4da1,60000
3736b5c9-b3f5-4f7b-934d-bba875923577,279500
77691979-198f-4f6c-840e-a7d086400b9e,400000
766e1a7e-f48a-408d-bfee-3815182bef97,237000
cfff539a-90bd-4cdd-9c48-94044322bc4d,542000
a7d8ebb3-75fb-46e2-9ad9-5e80f7c56488,287577
6d4ab384-4f60-4f8a-b2b4-13f0d8065cc5,210000
ac1f1714-a548-4dc3-8e1b-af1663767a0e,200000
e683a4b8-6d6e-4cac-8e42-8ce1b865f3f0,186585
aa9b60e2-808b-4b7d-b7f3-3b1495334dc1,542000
7b74dccb-8ea9-4c00-b86d-ec815769e237,71000
579daaa4-3004-4f53-94c1-0521c8e66359,184248
cc734a71-09ce-4163-bea6-fe5e3245e59d,200000
adf1347f-d5da-497e-8fee-6f243a84fe32,1400000
8d37169b-baa7-47ed-8461-0232bed18edd,230000
30fa578a-6c65-4cc6-b55e-29bedf7b693e,260000
b0f85c25-4615-4ff6-94e5-6d170eda5b65,192000
a77da46b-3d7c-4044-a2b4-ab5884378cad,85000
02d537c7-3007-4447-aa3f-8c32cb7c51c8,102000
c2f17eb2-3882-4ed1-ac54-710fa5c121c0,400000
8836240b-3dee-4915-b5fc-304f29c00008,220000
b4fc5927-9d83-477e-bbb7-98a88075968b,100000
c30f05d1-b271-4609-a9ff-ce483eb4944a,240000
a50840d5-5044-4164-8b7a-d7b3b4b6b251,236000
9dff447f-4df6-41a9-bb13-deeba2171f03,754000
c24e4161-240f-4c94-9dea-3f9e57aad00c,380000
a8d2ab24-abb8-4b91-9d21-fd489939c6e6,190000
a317a96e-a33a-4c3e-b907-8ca231757899,277312
f75d1a07-0f07-4d2e-9125-8790e52b6a67,330000
66689f74-e6af-4c77-aefa-cc48c8ce1e66,166040
3c6c6121-7edf-4c9d-9476-753a7c4d95e2,117000
cf8b1bcf-7c94-425c-8254-d2c32e3525a4,95500
c50b9d6e-573a-4838-8f22-57d38623c03a,315000
11b72650-d37c-4941-98ef-f0f095d6bb02,409000
ded5e9b3-e4df-4d85-99a9-6a965fd2e6c5,210000
7307a949-7fe9-409f-a7cc-4ebcb15dd2cd,220000
be850a77-d2d8-4402-93a5-723a3c1c6d86,250000
24c00f70-e31c-43ca-9cc7-9a2f8d623155,206000
0a0ca4ec-4527-4d66-85a1-b751f651e685,150000
692f39cb-3c02-40da-95bd-60c72d925b67,47000
4f231c4b-2f0c-41a9-af75-c1ca87ea4ac0,120000
8e15ab98-062c-4ef6-85de-2192d7a24e4a,909000
7166b9b6-ea2a-462b-91d4-c8b2a308ad64,127000
5dafc200-642d-4677-b41d-10b7c6a33050,368260
be9d28ca-d031-4b0d-a786-f67bb70c56cf,350000
163b62f7-6d42-4c9c-9ec9-136bd18b782b,260000
c677e535-30b3-4490-a687-a234c06ce9ae,89000
4cddd468-edac-45ec-8ad9-a9ee8eb32a43,300000
74867293-e737-48f8-96b0-bc9e77b62bde,308000
3e86022a-7b7b-4f01-b2c3-9d84da89dbd3,340000
1cb16f60-7fc4-4b2c-95f3-5697f459a6a4,165000
7ff29ff7-2c29-47c0-b7b6-1bf1135dd24c,537000
184ee767-de55-45eb-8a16-fd9dc405dbfa,84000
