Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Mujer Cis,29,Ciudad Autónoma de Buenos Aires,2.0,0.0,Developer,Ninguna de las anteriores,"Java, Javascript, SQL, TypeScript",,Ninguna de las anteriores,Oracle,,,,Full-Time,2,Menos de un sueldo,Performance grupal,1001-2000,2022,1,0,"Angular, Bootstrap, Hibernate, Spring",,,,,0.0,,,,,"Eclipse, IntelliJ, Notepad++, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,9.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,f27074ca-de6b-440a-beac-10b94fe986c3,207.25
Mujer Cis,32,Ciudad Autónoma de Buenos Aires,3.0,1.0,UX,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,8.0,6.0,Cobro parte de mi sueldo en otro país,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,08faa4ce-160f-4d91-b915-c814c9e98993,207.25
Mujer Cis,23,Ciudad Autónoma de Buenos Aires,2.0,0.0,UX,IBM Cloud / Watson,"CSS, HTML, Javascript",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Menos de un sueldo,Votado por decisión colectiva.,10001+,2022,1,0,Drupal,,,,,2.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,9.0,,,,,,,,,,,,,,,,,77b3062a-2689-460b-9ed2-ed1f1f0d4a49,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,7.0,0.0,Project Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,101-200,2022,1,20,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,10.0,10.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,1934ea7a-7fcd-415c-94fd-b229473775c7,207.25
Varón Cis,50,Ciudad Autónoma de Buenos Aires,30.0,20.0,Business Analyst,Windows Server,"HTML, Javascript, SQL",,SoapUI,"Microsoft SQL Server, MySQL, Oracle, PostgreSQL",,,,Full-Time,2,No,No recibo bono,1001-2000,2022,1,4,ninguno,,,,,1.0,,,,,"Notepad++, Visual Studio Code, uml",,,,,,Producto basado en Software,8.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,f0098070-6d8f-4a9d-bf2e-59abcdf3bfce,207.25
Varón Cis,56,Ciudad Autónoma de Buenos Aires,25.0,2.0,Manager / Director,"Amazon Web Services, Docker, Linux, VMWare, Windows Server",Javascript,,Ninguna de las anteriores,"Microsoft SQL Server, Oracle, PostgreSQL, SQLite",,,,Full-Time,3,Menos de un sueldo,antiguedad,11-50,2022,1,4,Ninguno de los anteriores,,,,,20.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,,,,,,,,,,,,77615f3f-fb81-43e4-a92b-6478b472fcca,207.25
Varón Cis,27,Ciudad Autónoma de Buenos Aires,6.0,0.0,Developer,"Linux, Microcontroladores","C, C++",,Ninguna de las anteriores,MariaDB,,,,Full-Time,3,No,No recibo bono,51-100,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Ingeniería Electrónica,No,0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Notepad++, Visual Studio Code",,,,,,Otras industrias,9.0,3.0,,,,,,,,,,,,,,,,,d4c44699-64a1-4f45-a63a-b7a05a9a0a99,207.25
Varón Cis,39,Ciudad Autónoma de Buenos Aires,15.0,0.0,BI Analyst / Data Analyst,Ninguna de las anteriores,"Python, SQL, DAX",,Ninguna de las anteriores,"Amazon Redshift, Snowflake",No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Posgrado,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular",2.0,IUA - Instituto Universitario Aeronáutico,No,No,,"IPython / Jupyter, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,9.0,,,,,,8.0,,,,,No,Sí,Sí,No,Nunca,0.0,29f9f5c5-5eb5-4f9b-8f13-dbb285265f33,207.25
Mujer Cis,32,Ciudad Autónoma de Buenos Aires,1.0,1.0,UX,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,5.0,7.0,,,,,,,,,,,,,,,,,0a6cdcb8-f31e-4b26-8fe6-a1b9215934e8,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,4.0,1.0,SysAdmin / DevOps / SRE,"Docker, Kubernetes",Java,,Ninguna de las anteriores,ElasticSearch,,,,Part-Time,2,Menos de un sueldo,Performance de la compañía,201-500,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,8.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,cdfebd81-1c57-4dfd-9f59-c781d608c23f,207.25
Varón Cis,44,Ciudad Autónoma de Buenos Aires,20.0,0.0,Architect,"Amazon Web Services, Azure, Google Cloud Platform/App Engine, Kubernetes, OpenShift, Serverless, VMWare, Windows Server","Javascript, Python, SQL",,"Postman, Silktest, Visual Studio Coded UI","Amazon DynamoDB, Amazon Redshift, Amazon RDS/Aurora, ElasticSearch, Google Cloud Storage, MariaDB, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MongoDB, MySQL, PostgreSQL, Redis",,,,Full-Time,3,De uno a tres sueldos,Performance individual,10001+,2022,1,0,"Node.js, React.js",,,,,0.0,,,,,"Sublime Text, Vi, Vim, Visual Studio Code, Postman",,,,,,Otras industrias,10.0,10.0,,,,,,,,,,,,,,,,,ac9c4c25-0db7-470e-839f-4f6cdf01fa9f,207.25
Varón Cis,57,Ciudad Autónoma de Buenos Aires,20.0,0.0,Documentador funcional,"Amazon Web Services, Google Cloud Platform/App Engine",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,internet,11-50,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Licenciatura en Administración,"Sí, de forma particular, Sí, los pagó un empleador",0.0,"Universidad Nacional Experimental Simón Rodríguez, Caracas, Venezuela ",No,No,,Ninguno de los anteriores,,,,Visual,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,10.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,9cf22ab5-634f-4182-ab6b-7eb1bee62cd1,207.25
Varón Cis,51,Ciudad Autónoma de Buenos Aires,2.0,0.0,Developer,Windows Server,".NET, CSS, HTML, Java, Javascript, SQL",,Postman,"MariaDB, MongoDB, MySQL, Oracle, PostgreSQL",,,,Full-Time,2,No,No recibo bono,51-100,2022,1,0,".NET Core, Hibernate, Spring",,,,,0.0,,,,,"Eclipse, IntelliJ, Visual Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,6.0,5.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,86bd89fb-767c-4163-9b65-6f87622c11fa,207.25
Varón Cis,42,Ciudad Autónoma de Buenos Aires,15.0,15.0,Developer,"Docker, Linux, Serverless","Bash/Shell, CSS, HTML, Javascript, PHP, Python",,"Postman, Puppeteer, Selenium","MariaDB, MongoDB, MySQL, PostgreSQL, SQLite",,,,Full-Time,1,No,No recibo bono,11-50,2022,1,0,"Bootstrap, CodeIgniter, jQuery, Node.js, React.js, WordPress",,,,,0.0,,,,,"Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,3.0,3.0,,,,,,,,,,,,,,,,,ae55f93d-475f-4ae4-835f-013d788df48f,207.25
Varón Cis,43,Ciudad Autónoma de Buenos Aires,14.0,4.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Azure, Docker, Firebase, IBM Cloud / Watson, Kubernetes, Linux, VMWare, Windows Server",".NET, Bash/Shell, HTML, Javascript",,"HP LoadRunner, HP UFT, NUnit, Postman, Selenium, SoapUI, TFS","Cassandra, ElasticSearch, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MongoDB, Oracle, PostgreSQL",,,,Full-Time,3,De uno a tres sueldos,Mix de las anteriores,10001+,2022,1,0,".NET Core, Angular, Hibernate, jQuery, Node.js",,,,,11.0,,,,,"Notepad++, Vi, Visual Studio, Visual Studio Code",,,,,,Otras industrias,8.0,6.0,,,,,,,,,,,,,,,,,6845a2c9-530d-4244-83fd-9d0790c757a6,207.25
Varón Cis,26,Ciudad Autónoma de Buenos Aires,3.0,0.0,Developer,Linux,"Java, Scala",,JUnit,Ninguna de las anteriores,,,,Full-Time,3,De uno a tres sueldos,Performance de la compañía,501-1000,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,"IntelliJ, Visual Studio Code",,,,,,Producto basado en Software,8.0,8.0,,,,,,,,,,,,,,,,,320780bf-6f99-47c4-b481-2197ae356ac4,207.25
Varón ,39,Ciudad Autónoma de Buenos Aires,15.0,2.0,SysAdmin / DevOps / SRE,"Azure, Serverless, VMWare, Windows Server","Bash/Shell, SQL",,"TFS, Visual Studio Coded UI","Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server",,,,Full-Time,3,No,No recibo bono,10001+,2022,1,0,Ninguno de los anteriores,,,,,2.0,,,,,,,,,,,Otras industrias,9.0,10.0,,,,,,,,,,,,,,,,,421bfe9b-8479-441c-b56f-c58f7224c9af,207.25
Varón Cis,24,Ciudad Autónoma de Buenos Aires,1.0,0.0,Data Scientist,"Amazon Web Services, Docker, Linux","Bash/Shell, Python, Terraform",,Selenium,"Amazon DynamoDB, MongoDB, PostgreSQL",,,,Full-Time,2,Un sueldo,Mix de las anteriores,501-1000,2022,1,0,"Flask, Spark, TensorFlow",,,,,0.0,,,,,"IPython / Jupyter, Visual Studio Code",,,,,,Otras industrias,8.0,8.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,47bddfc7-527a-4940-a303-266937e5ea35,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,9.0,1.0,Technical Leader,"Amazon Web Services, Linux",Python,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Neto,Full-Time,4,Un sueldo,Performance individual,101-200,2022,1,16,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, los pagó un empleador",5.0,UTN - Universidad Tecnológica Nacional,No,No,,"Vim, Visual Studio Code",,,,,,Otras industrias,9.0,6.0,,,,,,10.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,b5bada9f-80ea-46ad-b129-b43d1b1085d6,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,14.0,2.0,Sales / Pre-Sales,Veeam,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,1,No,No recibo bono,2001-5000,2022,1,1,Ninguno de los anteriores,,,,,5.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,6.0,7.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,9227217a-38d3-423c-b265-f89846185007,207.25
Varón Cis,34,Ciudad Autónoma de Buenos Aires,9.0,6.0,Data Scientist,"Amazon Web Services, Docker","Python, R, Scala",,"Pytest, ScalaTest",PostgreSQL,No,0.0,Bruto,Full-Time,3,De uno a tres sueldos,Performance de la compañía,5001-10000,2022,1,0,Spark,Universitario,Completado,Licenciatura en Ciencias Matemáticas,"Sí, de forma particular, Sí, los pagó un empleador",8.0,UBA - Universidad de Buenos Aires,No,Sí,,"IntelliJ, IPython / Jupyter, Visual Studio Code",,,,,,Producto basado en Software,10.0,5.0,"Cobro en dólares, Cobro parte de mi sueldo en otro país",,,,,8.0,,,,,No,Sí,Sí,No,Alguna vez,0.0,6405315e-40fa-43c9-866a-96f37534b2c1,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,7.0,2.0,Developer,"Amazon Web Services, Docker, Linux","Javascript, Python",,Postman,MySQL,,,,Full-Time,2,No,No recibo bono,51-100,2022,1,0,"Django, jQuery",,,,,2.0,,,,,"PyCharm, Vim, Visual Studio Code",,,,,,Producto basado en Software,7.0,9.0,,,,,,,,,,,,,,,,,abe4bdbb-e894-43f2-bd96-c33b70339de2,207.25
Varón Cis,38,Ciudad Autónoma de Buenos Aires,12.0,3.0,SysAdmin / DevOps / SRE,"Azure, Linux, Serverless, VMWare, Windows Server","Bash/Shell, Visual Fox Pro",,Ninguna de las anteriores,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server",No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Convenio,201-500,2022,1,0,WordPress,Secundario,Completado,Tecnicatura en Computación,"Sí, de forma particular",3.0,,No,Sí,,"Notepad++, Vim",,,,,,Otras industrias,6.0,6.0,,,,,,4.0,,,,,No,Sí,No,Sí,Alguna vez,1.0,57de2f53-e6c0-47c8-a0df-151cf1f9ec60,207.25
Varón Cis,24,Ciudad Autónoma de Buenos Aires,3.0,3.0,HelpDesk,"Azure, Serverless, VMWare, Windows Server",PHP,,Ninguna de las anteriores,"Google Cloud Storage, Microsoft Azure (Tables, CosmosDB, SQL, etc)",,,,Full-Time,3,Un sueldo,Performance de la compañía,51-100,2022,1,0,Laravel,Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,No,,,,,,,,Otras industrias,10.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,7da660d0-8beb-4561-b8c7-3e8a7d3ca6b3,207.25
Varón Cis,21,Ciudad Autónoma de Buenos Aires,3.0,0.0,Developer,"Docker, Firebase, OpenShift","Bash/Shell, Groovy, Java, Javascript, Kotlin, SQL",,Postman,MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Node.js,Terciario,En curso,Analista de Sistemas,No,0.0,ORT,No,Sí,,"Android Studio, IntelliJ, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,7.0,,,,,No,Sí,No,No,Nunca,0.0,0cbe4123-8d24-4168-a709-50d51c166bc4,207.25
Mujer Cis,35,Ciudad Autónoma de Buenos Aires,11.0,2.0,Developer,"Amazon Web Services, Docker",".NET, C#, Javascript",,Postman,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,".NET Core, React.js",Terciario,Completado,Tecnicatura,"Sí, de forma particular, Sí, los pagó un empleador",3.0,Colegio Tecnico,No,No,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,8.0,,,,"Expresión de género, Género",Sí,Sí,Sí,No,Alguna vez,0.0,33278269-a3d6-4684-9e67-3537b7f99104,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,2.0,0.0,Technical Leader,"Amazon Web Services, Docker, Kubernetes, Linux","Bash/Shell, Python, R, Scala",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon RDS/Aurora, ElasticSearch, Neo4j, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,3,3+ sueldos,Mix de las anteriores,2001-5000,2022,1,9,"Spark, TensorFlow, FastAPI",Posgrado,Completado,Licenciatura en Biotecnología,"Sí, de forma particular",0.0,UNSAM - Universidad de San Martín,No,Sí,,"IPython / Jupyter, Sublime Text, Vim, Visual Studio Code",,,,,,Otras industrias,10.0,9.0,,,,,,9.0,,,,,No,Sí,Sí,No,Alguna vez,1.0,48243f0f-a18b-4cd1-9fe5-304ad0b6b3c7,207.25
Varón Cis,23,Ciudad Autónoma de Buenos Aires,1.0,0.0,Developer,Amazon Web Services,"CSS, HTML, Javascript, SQL, TypeScript",,Mocha,"Amazon DynamoDB, Microsoft SQL Server, MySQL, PostgreSQL",,,,Full-Time,3,De uno a tres sueldos,Performance grupal,51-100,2022,1,0,"Node.js, React.js",,,,,0.0,,,,,Visual Studio Code,,,,,,Otras industrias,6.0,8.0,,,,,,,,,,,,,,,,,7d311340-a02c-44ae-8dd8-69bb8a448057,207.25
Varón Cis,36,Ciudad Autónoma de Buenos Aires,8.0,1.0,Developer,Azure,"CSS, HTML, Javascript, PHP, SQL, TypeScript",,"Jest, Karma",MariaDB,No,0.0,Bruto,Full-Time,2,No,No recibo bono,10001+,2022,1,2,"Angular, Bootstrap, Laravel, Ionic",Universitario,Completado,Tecnicatura Superior en Programación,"Sí, de forma particular",1.0,UNLaM - Universidad Nacional de La Matanza,No,Sí,,"Android Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,,,,,,,,,,,,70ad1cb8-57df-4e0a-b0fb-6069e3254468,207.25
Varón Cis,29,Ciudad Autónoma de Buenos Aires,4.0,0.0,Data Scientist,"Amazon Web Services, Azure, Google Cloud Platform/App Engine, Linux","C++, Python, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, PostgreSQL",,,,Full-Time,3,Un sueldo,Performance individual,10001+,2022,1,3,Spark,,,,,2.0,,,,,PyCharm,,,,,,Servicios / Consultoría de Software / Digital,8.0,10.0,,,,,,,,,,,,,,,,,69099e04-6236-41fc-953b-fd4ec2c63f49,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,0.0,0.0,Developer,"Azure, Windows Server","Java, Python",,OpenQA,"Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server, MySQL, Oracle",,,,Full-Time,2,No,No recibo bono,10001+,2022,1,0,SAP,,,,,4.0,,,,,IPython / Jupyter,,,,,,Otras industrias,5.0,10.0,,,,,,,,,,,,,,,,,d1783747-f8fc-40da-90ad-8624e6db26b9,207.25
Varón Cis,33,Ciudad Autónoma de Buenos Aires,10.0,0.0,BI Analyst / Data Analyst,Ninguna de las anteriores,VBA,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,10001+,2022,1,0,Alteryx,Universitario,En curso,Licenciatura en Ciencias de Datos,"Sí, de forma particular",0.0,UBA - Universidad de Buenos Aires,No,Sí,,Visual Studio Code,,,,,,Otras industrias,7.0,5.0,,,,,,5.0,,,,"Expresión de género, Género, Orientación sexual",Sí,Sí,Sí,No,Muchas veces,0.0,ab54cb55-ee13-4bba-9166-012ee5a1b16b,207.25
Varón Cis,22,Ciudad Autónoma de Buenos Aires,0.0,0.0,Cloud Engineer,Azure,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Part-Time,3,No,No recibo bono,2001-5000,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,5.0,,,,,,,,,,,,,,,,,95f98692-523f-446e-ad0e-a2af7694eb88,207.25
Varón Cis,28,Ciudad Autónoma de Buenos Aires,5.0,2.0,Developer,Ninguna de las anteriores,"CSS, HTML, Javascript, TypeScript",,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,1,No,No recibo bono,1001-2000,2022,1,0,Angular,Secundario,Completado,Tecnicatura en Sistemas,"Sí, de forma particular, Sí, los pagó un empleador",0.0,,No,Sí,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,7.0,10.0,,,,,,,,,,,,,,,,,6c92a1ab-e094-4ed1-bba5-a26ff73ed7b8,207.25
Varón Cis,50,Ciudad Autónoma de Buenos Aires,15.0,3.0,Networking,"Linux, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Part-Time,1,No,No recibo bono,5001-10000,2022,1,0,Ninguno de los anteriores,,,,,8.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,4.0,6.0,,,,,,,,,,,,,,,,,d4d4eb21-4b24-45d6-9ab5-c2adfd507837,207.25
Varón Cis,32,Ciudad Autónoma de Buenos Aires,6.0,2.0,UX,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Bruto,Full-Time,3,Menos de un sueldo,Mix de las anteriores,10001+,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Diseño Gráfico,"Sí, de forma particular",0.0,UBA - Universidad de Buenos Aires,No,Sí,,Ninguno de los anteriores,,,,Visceral,,Producto basado en Software,9.0,9.0,,,,,,,,,,,No,Sí,Sí,Sí,Nunca,,bb0a77cb-ce52-4481-9ddd-9013ccb4c7c0,207.25
Varón Cis,42,Ciudad Autónoma de Buenos Aires,18.0,3.0,Technical Leader,Windows Server,".NET, C#, CSS, Javascript, SQL",,SoapUI,Oracle,,,,Full-Time,4,No,No recibo bono,10001+,2022,1,5,".NET Core, Angular, jQuery, Vue.js",Universitario,Completado,Licenciatura en Sistemas de Información,"Sí, de forma particular",13.0,UCSAL,No,Sí,,"Visual Studio, Visual Studio Code",,,,,,Otras industrias,6.0,8.0,,,,,,,,,,,,,,,,,5c36f04e-366a-4121-afb1-a4e14f86588b,207.25
Varón Cis,43,Ciudad Autónoma de Buenos Aires,20.0,4.0,Technical Leader,"Arduino o similar, Docker, Linux","Arduino, Bash/Shell, Javascript, Python, TypeScript",,"Appium, Cypress","MariaDB, MongoDB, MySQL, Redis",,,,Participación societaria en una cooperativa,3,3+ sueldos,Performance de la compañía,11-50,2022,1,0,"Django, Node.js, React.js, Vue.js",,,,,7.0,,,,,Vim,,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,,,,,,,,,,,,908c517e-60a9-47f5-a68e-2e85ba31a99d,207.25
Mujer Cis,25,Ciudad Autónoma de Buenos Aires,2.0,1.0,Infosec,"Amazon Web Services, Docker","C++, Go, Java, Javascript, Python, SQL, CodeQL",,"Postman, Visual Studio Coded UI","MySQL, SQLite",,,,Full-Time,4,De uno a tres sueldos,Performance de la compañía,10001+,2022,1,0,"Node.js, Spark, Spring",,,,,2.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,10.0,10.0,,,,,,,,,,,,,,,,,a4108626-7bdd-445d-a255-752f6d671b3d,207.25
Varón Cis,39,Ciudad Autónoma de Buenos Aires,8.0,3.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Kubernetes, Linux","Bash/Shell, Ruby",,Ninguna de las anteriores,MySQL,,,,Full-Time,3,No,No recibo bono,201-500,2022,1,1,WordPress,,,,,3.0,,,,,"Nano, Vi, Vim, Visual Studio Code",,,,,,Producto basado en Software,7.0,9.0,,,,,,,,,,,,,,,,,b93426f1-2182-4d62-960e-8b8fa52f86b1,207.25
Mujer Cis,31,Ciudad Autónoma de Buenos Aires,5.0,1.5,QA / Tester,Ninguna de las anteriores,Python,,Postman,MySQL,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,11-50,2022,1,1,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería Industrial,"Sí, de forma particular",1.5,Universidad de Carabobo (Venezuela),No,No,,Visual Studio Code,,,,,,Producto basado en Software,9.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,Sí,Nunca,,7e8beef8-74a2-4799-b813-e0928e7d4a3b,207.25
Varón Cis,31,Ciudad Autónoma de Buenos Aires,5.0,1.0,Project Manager,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,3,Un sueldo,Performance individual,201-500,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,10.0,10.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,,,,,,,,,,adc23e5a-380b-47c5-b4c6-7a57f32f1732,207.25
Varón Cis,31,Ciudad Autónoma de Buenos Aires,13.0,3.0,Architect,"Amazon Web Services, Docker, Kubernetes, Linux, Serverless","Bash/Shell, Java, Javascript, Kotlin, SQL",,"Karate, Jest","Amazon DynamoDB, ElasticSearch, Microsoft SQL Server, MongoDB, MySQL, Oracle, PostgreSQL, Redis",,,,Full-Time,3,3+ sueldos,Long retention term,1001-2000,2022,1,0,"Hibernate, Node.js, Spring",,,,,0.0,,,,,"Android Studio, IntelliJ, Sublime Text, Visual Studio Code",,,,,,Producto basado en Software,7.0,9.0,,,,,,,,,,,,,,,,,ba6c693d-b531-46a5-92bb-a4536b41c59c,207.25
Mujer Cis,37,Ciudad Autónoma de Buenos Aires,6.0,1.0, Fraude,"Google Cloud Platform/App Engine, VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,De uno a tres sueldos,Mix de las anteriores,5001-10000,2022,1,0,Ninguno de los anteriores,,,,,6.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,7.0,7.0,,,,,,,,,,,,,,,,,edade4e1-a54c-4f30-8458-8466cf6dda8b,207.25
